CONTRACT,ITEM,PRICE
74592,83724,24.98
74592,83764,50.76
74592,83770,28.61
74592,83774,66.16
74592,83801,51.4
74592,83872,23.62
74592,83877,71.75
74592,83886,60.32
74592,83894,68.43
74592,83928,44.93
74592,83930,47.76
74592,83946,24.46
74592,83950,41.01
74592,83952,53.18
74592,83953,52.08
74592,83955,42.69
74592,83958,52.25
74592,83962,24.16
74592,83971,34.37
74592,84209,22.28
74592,84243,26.95
74592,84273,23.18
74592,84304,14.99
74592,84307,27.44
74592,84380,21.23
74592,84463,30.22
74592,84515,87.06
74592,85070,38.13
74592,85075,0.01
74592,85112,0.01
74592,85162,27.17
74592,85198,58.6
74592,85228,29.45
74592,85295,71.52
74592,85296,40.72
74592,85316,41.39
74592,85319,48.52
74592,85335,0
74592,87055,39.57
74592,89110,47.99
74592,89196,0.58
74592,89422,0.01
74592,89596,55.6
74592,89659,18.31
74592,89831,2.48
74592,89836,8.11
74592,89837,15.41
74592,89844,71.71
74592,89933,20.19
74592,89957,17.71
74592,89964,10.08
74592,89965,14.33
74592,92194,3.93
74592,92414,8.04
74592,93274,0.01
74592,97324,51.86
74592,97329,19.38
74592,99530,37.3
74592,99536,26.4
74592,99538,21.45
74592,99539,28.86
74592,99540,25.21
74592,99653,53.99
74592,100338,40.28
74592,100353,36.27
74592,101323,52.74
74592,101329,37.32
74592,101332,70.73
74592,101341,23.56
74592,101353,23.56
74592,101355,37.28
74592,101361,43.76
74592,101363,45.02
74592,101392,59.69
74592,101434,43.77
74592,101457,0.01
74592,101478,44.91
74592,101779,36.61
74592,102436,80.75
74592,103014,30.86
74592,103015,28.91
74592,103016,29.36
74592,103044,67.82
74592,104057,0.01
74592,104089,30.32
74592,106104,5.77
74592,107476,26.5
74592,108232,41.49
74592,108234,27.03
74592,108238,55.04
74592,108250,67.8
74592,108461,38.13
74592,108481,51.74
74592,108501,23.56
74592,108507,40.78
74592,108579,86.53
74592,110495,27.03
74592,116165,0.01
74592,119147,24.46
74592,121865,30.26
